ID             modified  pseudoenergy            area                   best_core_pseudoenergy  best_core_area         ic_fraction        ic_area_pseudoenergy    ic_area_total          ic_best_core_pseudoenergy  ic_best_core_area
H1129TS444_5   no        -68984.216700771721662  54095.949190000057570  -70383.221397656481713  52848.494809999974677  0.028847844863927  1520.761731279693549    1560.551549999998542   415.186171156284729        327.197410000000048
H1129TS180_2   no        -68815.108675343319192  52772.647679999972752  -70751.558615443558665  51267.456790000003821  0.012229564146818  917.091494119579806     645.386480000000006    24.880718541375852         12.803200000000000
H1129TS180_4   no        -68781.106323131243698  52800.614240000024438  -70464.943664271559101  51044.427130000054603  0.014612147815044  956.297384400096348     771.530379999999695    21.648319261108728         29.479869999999998
H1129TS003_4   no        -68584.553642940300051  52320.400729999877512  -71146.825616149057169  49835.033899999885762  0.008751448834708  581.653525447408811     457.879309999999919    1.409888009693120          5.609910000000000
H1129TS086_1   no        -68584.553642940300051  52320.400729999877512  -71146.825616149057169  49835.033899999885762  0.008751448834708  581.653525447408811     457.879309999999919    1.409888009693120          5.609910000000000
H1129TS158_4   no        -68584.553642940300051  52320.400729999877512  -71146.825616149057169  49835.033899999885762  0.008751448834708  581.653525447408811     457.879309999999919    1.409888009693120          5.609910000000000
H1129TS367_5   no        -68584.553642940300051  52320.400729999877512  -71146.825616149057169  49835.033899999885762  0.008751448834708  581.653525447408811     457.879309999999919    1.409888009693120          5.609910000000000
H1129TS374_2   no        -68545.325236455770209  53047.299380000033125  -70558.769687021980644  51159.838679999847955  0.018541043021896  1135.673644767639644    983.552259999999933    109.260798107297532        88.565979999999996
H1129TS278_2   no        -68390.769052194853430  52000.834310000063851  -70487.979430368402973  49858.689590000096359  0.011638624226527  1065.596245311365692    605.218169999999986    49.763826197779380         33.546129999999998
H1129TS314_4   no        -68087.224783937286702  54092.495959999985644  -69808.170873624752858  52523.011849999973492  0.035880796505216  -1383.306925647540766   1940.881839999999102   -1715.142046011907041      1592.656289999999899
H1129TS447_4   no        -68037.396386400156189  56040.436199999850942  -68892.269442571676336  55210.129240000052960  0.032528365651801  -901.782605344260901    1822.903800000000274   -1138.686358590535065      1393.029099999999517
H1129TS447_1   no        -67936.098395768640330  55940.035109999946144  -68930.771877593826503  55014.601559999922756  0.030916031185880  -1005.938650556075913   1729.443869999999606   -1364.428506766638748      1133.414500000000317
H1129TS180_5   no        -67807.422462583141169  53100.394950000249082  -69442.476946003138437  51775.479199999921548  0.019064726937591  1077.477564270019911    1012.344530000000077   28.385064261715044         109.148579999999995
H1157TS205_3   no        -67803.919308545184322  45822.570090000015625  -70656.673786880506668  41202.617490000026010  0.049033115462250  -593.542484043713898    2246.823370000000523   -1474.944193987215385      1411.895390000000134
H1129TS447_2   no        -67753.248324359446997  56091.445950000023004  -68857.863016259550932  55044.364619999876595  0.033536522336700  -1575.397765861886455   1881.112029999999550   -1675.706211628652909      1816.803859999999304
H1157TS074_4   no        -67622.544590594217880  45747.074209999926097  -70497.432295044825878  42876.129249999939930  0.047193631883196  -945.085058873577623    2158.970579999999245   -1639.442862434239260      1766.373239999999214
H1157TS288_4   no        -67622.544590594217880  45747.074209999926097  -70497.432295044825878  42876.129249999939930  0.047193631883196  -945.085058873577623    2158.970579999999245   -1639.442862434239260      1766.373239999999214
H1157TS374_2   no        -67594.294590042700293  45447.921610000084911  -70324.593328376780846  41591.624829999964277  0.048407056517980  -757.559937308758549    2200.000109999999040   -1558.028335525056036      1566.828060000000505
H1157TS374_1   no        -67585.766295501220156  45350.044009999895934  -70498.483053237592685  40666.018939999972645  0.046774951299546  -737.956327672417729    2121.246100000000297   -1427.235524263937123      1362.181459999999333
H1129TS447_5   no        -67460.683685387222795  56290.569150000083027  -68585.105273482942721  55088.274619999880088  0.036760357929335  -1121.646492100783917   2069.261469999999463   -1476.114247859926081      1552.190269999999828
H1129TS434_1   no        -67456.209717886973522  52589.364820000169857  -69616.296416898112511  51369.959070000033535  0.017291555490592  949.456607954847527     909.351919999999723    15.281001882777652         14.097910000000001
H1129TS011_2   no        -67456.209717886973522  52589.364820000169857  -69616.296416898112511  51369.959070000033535  0.017291555490592  949.456607954847527     909.351919999999723    15.281001882777652         14.097910000000001
H1129TS133_2   no        -67456.209717886973522  52589.364820000169857  -69616.296416898112511  51369.959070000033535  0.017291555490592  949.456607954847527     909.351919999999723    15.281001882777652         14.097910000000001
H1157TS098_1   no        -67091.711664432790712  45532.316900000063470  -70123.528928720043041  41120.686519999973825  0.046732130382761  -478.925487568284325    2127.822169999999460   -1347.374468797715508      1475.795199999999795
H1157TS169_4   no        -67091.711664432790712  45532.316900000063470  -70123.528928720043041  41120.686519999973825  0.046732130382761  -478.925487568284325    2127.822169999999460   -1347.374468797715508      1475.795199999999795
H1129TS374_1   no        -67046.946679491404211  51947.536599999912141  -69263.765540701453574  49682.907130000065081  0.013513620586197  875.639347991724435     701.999299999999948    62.901140957423102         49.253869999999999
H1157TS374_4   no        -67027.754330204697908  45922.043219999992289  -70153.167062153122970  41509.981530000004568  0.050271553879697  -668.573975772344966    2308.572469999999612   -1513.984343082004898      1311.194100000000390
H1157TS131_4   no        -66918.138293210038682  45715.663170000028913  -70079.594684133960982  42214.011930000087887  0.047726658189043  -668.215949198663793    2181.855830000000424   -1426.874014949580442      1711.334160000000111
H1157TS133_2   no        -66899.959793225061730  45671.134989999940444  -69865.358313675620593  40145.428239999928337  0.049363352596638  -498.481620714382530    2254.480340000000524   -1394.538802471538702      1240.388320000000476
H1157TS074_3   no        -66896.579186692644726  46091.527479999997013  -70158.944084976872546  40642.777670000032231  0.049867342994813  -639.520351496672333    2298.462009999999282   -1539.567128114249499      1747.756549999999379
H1157TS288_3   no        -66896.579186692644726  46091.527479999997013  -70158.944084976872546  40642.777670000032231  0.049867342994813  -639.520351496672333    2298.462009999999282   -1539.567128114249499      1747.756549999999379
H1157TS446_4   no        -66854.409416221693391  45839.404269999991811  -70065.102711522296886  40508.226199999990058  0.050538842004894  -394.211617315800424    2316.670409999998810   -1377.958520478865239      1340.202980000000252
H1157TS461_4   no        -66854.409416221693391  45839.404269999991811  -70065.102711522296886  40508.226199999990058  0.050538842004894  -394.211617315800424    2316.670409999998810   -1377.958520478865239      1340.202980000000252
H1157TS131_1   no        -66745.652254600747256  45936.870820000156527  -70002.450637053218088  41193.092150000025867  0.049676831905722  -626.659312917180387    2281.998209999998380   -1467.129131641982895      1537.956079999999474
H1157TS169_5   no        -66734.409845640009735  45693.480989999989106  -69838.335933591661160  40890.241119999969669  0.048111212417393  -486.893669502246155    2198.368770000000495   -1441.809104026700879      1486.863980000000311
H1157TS227_2   no        -66692.395252476489986  45527.623889999857056  -70392.239332685901900  39909.100149999983842  0.048690785079318  -590.813259945944651    2216.775749999999789   -1486.154385842617558      1472.997430000000122
H1157TS098_3   no        -66689.788728269384592  45769.307189999919501  -70002.921254863656941  40010.436289999961446  0.047596866846959  -464.002859829562169    2178.475620000000163   -1430.804193592999809      1312.260439999999790
H1157TS011_2   no        -66660.534285431640455  45778.528279999991355  -69748.014869352104142  41163.867290000096546  0.047715002252580  -682.701735680139222    2184.322579999998652   -1461.788275227427448      1499.031070000000000
H1157TS434_2   no        -66660.534285431640455  45778.528279999991355  -69748.014869352104142  41163.867290000096546  0.047715002252580  -682.701735680139222    2184.322579999998652   -1461.788275227427448      1499.031070000000000
H1157TS298_3   no        -66613.388691182466573  45694.442170000067563  -69882.454860709913191  39997.019710000153282  0.047293400189899  -857.358964304763049    2161.045539999999164   -1510.609873542774721      1381.755069999999250
H1157TS133_3   no        -66511.340158271385008  45757.006130000037956  -69570.292804664044525  41613.296710000002349  0.047923827965709  -478.875138869814748    2192.850889999999254   -1396.759705522402101      1219.519010000000208
H1157TS205_1   no        -66425.588683303503785  45806.227619999925082  -69509.773461655713618  40752.158239999880607  0.048501146360064  -940.139060734488112    2221.654549999999745   -1531.791834365493060      1477.709660000000440
H1157TS003_2   no        -66297.281590185695677  45659.976300000009360  -69496.999492327944608  39473.974079999956302  0.049718924186126  -418.437741905809901    2270.164899999999761   -1440.381540996427475      1320.803690000000415
H1157TS086_4   no        -66297.281590185695677  45659.976300000009360  -69496.999492327944608  39473.974079999956302  0.049718924186126  -418.437741905809901    2270.164899999999761   -1440.381540996427475      1320.803690000000415
H1157TS158_1   no        -66297.281590185695677  45659.976300000009360  -69496.999492327944608  39473.974079999956302  0.049718924186126  -418.437741905809901    2270.164899999999761   -1440.381540996427475      1320.803690000000415
H1157TS367_1   no        -66297.281590185695677  45659.976300000009360  -69496.999492327944608  39473.974079999956302  0.049718924186126  -418.437741905809901    2270.164899999999761   -1440.381540996427475      1320.803690000000415
H1157TS374_5   no        -66256.321155609490233  45827.413389999914216  -69415.696775583652197  39898.103829999818117  0.047321917594267  -833.786113275587240    2168.641079999999420   -1512.372140534450182      1534.895230000000311
H1157TS446_5   no        -66254.208187161129899  46022.794710000067425  -68564.927233026581234  41597.355849999963539  0.047478052425296  -826.093770353194827    2185.072660000000269   -1540.542903651773713      1683.697010000000091
H1157TS461_5   no        -66254.208187161129899  46022.794710000067425  -68564.927233026581234  41597.355849999963539  0.047478052425296  -826.093770353194827    2185.072660000000269   -1540.542903651773713      1683.697010000000091
H1157TS348_4   no        -66242.135322289002943  45826.752119999953720  -69300.901834667412913  39991.107810000030440  0.048389425115559  -314.574387182320265    2217.530190000000857   -1338.875660808472503      1375.586899999999787
H1129TS165_5   no        -66208.631028398594935  53035.163589999800024  -68451.080024694529129  51027.228369999902498  0.034609553846009  1971.032846267730520    1835.523350000000164   251.879640105427285        462.082210000000032
H1157TS227_3   no        -66193.086823218240170  45806.561520000068413  -69969.570149830426089  39769.726230000022042  0.047543690854183  -661.624869219343509    2177.813000000001921   -1461.915150043025960      1379.153249999999844
H1129TS434_3   no        -66154.403961356147192  53022.334440000100585  -68047.717291648834362  50738.192340000168770  0.028851177643472  1388.195044625120772    1529.756790000000592   220.147228398436170        156.031100000000009
H1129TS011_4   no        -66154.403961356147192  53022.334440000100585  -68047.717291648834362  50738.192340000168770  0.028851177643472  1388.195044625120772    1529.756790000000592   220.147228398436170        156.031100000000009
H1129TS133_4   no        -66154.403961356147192  53022.334440000100585  -68047.717291648834362  50738.192340000168770  0.028851177643472  1388.195044625120772    1529.756790000000592   220.147228398436170        156.031100000000009
H1157TS187_1   no        -66149.844031438900856  45899.828499999945052  -69488.585073558657314  40843.533489999979793  0.046250264965587  -1002.764692869581381   2122.879230000000007   -1516.704307128148912      1530.447510000000193
H1157TS423_1   no        -66149.844031438900856  45899.828499999945052  -69488.585073558657314  40843.533489999979793  0.046250264965587  -1002.764692869581381   2122.879230000000007   -1516.704307128148912      1530.447510000000193
H1157TS003_3   no        -66135.716721536053228  45484.033340000161843  -69584.145401565896464  39597.132419999921694  0.048378071345420  -606.685671527609543    2200.429809999999634   -1439.218346819692670      1399.022129999999834
H1157TS086_1   no        -66135.716721536053228  45484.033340000161843  -69584.145401565896464  39597.132419999921694  0.048378071345420  -606.685671527609543    2200.429809999999634   -1439.218346819692670      1399.022129999999834
H1157TS158_4   no        -66135.716721536053228  45484.033340000161843  -69584.145401565896464  39597.132419999921694  0.048378071345420  -606.685671527609543    2200.429809999999634   -1439.218346819692670      1399.022129999999834
H1157TS494_1   no        -66124.429883672128199  45834.676249999960419  -69110.552040444192244  41051.449439999923925  0.047474366964684  -767.275555004609146    2175.972240000001420   -1522.461895565520081      1547.814280000000281
H1157TS360_2   no        -66121.507246847031638  45695.857680000051914  -69003.256749034131644  39813.433910000123433  0.046537755016923  -706.302127828253901    2126.582629999999426   -1441.515864653579229      1358.572389999999814
H1157TS003_1   no        -66106.352895596952294  45619.892410000080417  -69319.804257938274532  40100.605610000020533  0.050590531412435  -385.757438944350440    2307.934599999999591   -1353.380551871568514      1207.720259999999598
H1157TS367_3   no        -66106.352895596952294  45619.892410000080417  -69319.804257938274532  40100.605610000020533  0.050590531412435  -385.757438944350440    2307.934599999999591   -1353.380551871568514      1207.720259999999598
H1157TS227_5   no        -65911.583133855150663  45669.467870000102266  -68913.048999857768649  39972.985290000135137  0.047434811068229  -464.292349267591135    2166.322580000000926   -1359.574568288500132      1271.814320000000407
H1157TS158_5   no        -65886.163874954450876  45663.200249999892549  -69188.658124830180896  40483.255139999928360  0.049296827153502  -294.410699064532594    2251.050889999999981   -1310.933253002680885      1305.202470000000176
H1157TS360_1   no        -65798.387478554650443  45623.274990000056277  -69013.837757644098019  40862.415219999973488  0.047748727825380  -552.245467340281607    2178.453340000000026   -1364.453088963617120      1265.823550000000068
H1157TS054_3   no        -65704.214895307144616  45770.560480000000098  -69062.223964283228270  40195.189429999969434  0.047775500607110  -593.406125378216529    2186.711440000000493   -1456.962382997810892      1312.444119999999884
H1157TS125_3   no        -65704.214895307144616  45770.560480000000098  -69062.223964283228270  40195.189429999969434  0.047775500607110  -593.406125378216529    2186.711440000000493   -1456.962382997810892      1312.444119999999884
H1157TS399_3   no        -65704.214895307144616  45770.560480000000098  -69062.223964283228270  40195.189429999969434  0.047775500607110  -593.406125378216529    2186.711440000000493   -1456.962382997810892      1312.444119999999884
H1157TS011_5   no        -65703.091548770840745  45304.997669999924256  -68725.496092265588231  41356.651829999864276  0.046509334915942  -750.300285713055700    2107.105310000000372   -1424.612103381567294      1686.280670000000555
H1157TS434_5   no        -65703.091548770840745  45304.997669999924256  -68725.496092265588231  41356.651829999864276  0.046509334915942  -750.300285713055700    2107.105310000000372   -1424.612103381567294      1686.280670000000555
H1157TS187_3   no        -65691.854515741724754  45554.225600000063423  -68829.287502183768083  39947.227610000038112  0.046545667104919  -631.998306295856537    2120.351819999999861   -1386.629829306583133      1489.765229999999747
H1157TS423_3   no        -65691.854515741724754  45554.225600000063423  -68829.287502183768083  39947.227610000038112  0.046545667104919  -631.998306295856537    2120.351819999999861   -1386.629829306583133      1489.765229999999747
H1157TS054_1   no        -65687.533784810177167  45775.073810000074445  -69064.802968729403801  39785.599980000086362  0.047532415327852  -657.193517719437637    2175.799820000000182   -1371.097909628871321      1201.873009999999567
H1157TS125_1   no        -65687.533784810177167  45775.073810000074445  -69064.802968729403801  39785.599980000086362  0.047532415327852  -657.193517719437637    2175.799820000000182   -1371.097909628871321      1201.873009999999567
H1157TS399_1   no        -65687.533784810177167  45775.073810000074445  -69064.802968729403801  39785.599980000086362  0.047532415327852  -657.193517719437637    2175.799820000000182   -1371.097909628871321      1201.873009999999567
H1157TS446_2   no        -65634.613691581631429  45815.961380000080680  -69356.644283745350549  40126.289650000013353  0.049062348410771  -591.695140794930694    2247.838659999998981   -1508.202998000203934      1278.531640000000607
H1157TS461_2   no        -65634.613691581631429  45815.961380000080680  -69356.644283745350549  40126.289650000013353  0.049062348410771  -591.695140794930694    2247.838659999998981   -1508.202998000203934      1278.531640000000607
H1157TS011_3   no        -65539.417970412629074  45796.322409999949741  -69018.766522758072824  40278.170759999928123  0.046173252975839  -709.467580977658599    2114.565180000000055   -1425.362576822681831      1353.996139999999968
H1157TS434_3   no        -65539.417970412629074  45796.322409999949741  -69018.766522758072824  40278.170759999928123  0.046173252975839  -709.467580977658599    2114.565180000000055   -1425.362576822681831      1353.996139999999968
H1157TS133_1   no        -65521.026433297702170  45669.127659999940079  -68482.274992737831781  41280.706210000098508  0.045206266372551  -1102.426673393343663   2064.530749999998989   -1569.798403044339238      1446.075629999999137
H1157TS227_1   no        -65521.026433297702170  45669.127659999940079  -68482.274992737831781  41280.706210000098508  0.045206266372551  -1102.426673393343663   2064.530749999998989   -1569.798403044339238      1446.075629999999137
H1157TS054_4   no        -65481.045979217116837  45601.204450000026554  -68493.872079620268778  39599.375709999985702  0.046390295289668  -685.890719868259566    2115.453340000000935   -1417.286636587588873      1511.409830000000966
H1157TS125_4   no        -65481.045979217116837  45601.204450000026554  -68493.872079620268778  39599.375709999985702  0.046390295289668  -685.890719868259566    2115.453340000000935   -1417.286636587588873      1511.409830000000966
H1157TS399_4   no        -65481.045979217116837  45601.204450000026554  -68493.872079620268778  39599.375709999985702  0.046390295289668  -685.890719868259566    2115.453340000000935   -1417.286636587588873      1511.409830000000966
H1157TS367_4   no        -65438.685759529740608  45594.302709999887156  -68731.985145011814893  39742.372829999971145  0.048934252031245  -406.608805548815610    2231.123099999999340   -1364.220721677203983      1302.011480000001029
H1157TS003_4   no        -65415.249301137497241  45700.210929999942891  -68513.520233197574271  41311.461340000045311  0.050667158485257  -390.540415078467447    2315.499829999999747   -1374.530062257867257      1296.139469999999847
H1157TS169_1   no        -65369.429595983223408  45496.098219999999856  -68752.747577945308876  40002.266289999970468  0.046641071938498  -640.642565842144563    2121.986789999999473   -1393.004383769271726      1401.528770000000577
H1157TS086_3   no        -65364.849829948245315  45826.080969999995432  -69286.218189525272464  39211.445999999981723  0.048920221903060  -294.775229495004623    2241.822050000000218   -1342.654664433050357      1343.040680000000748
H1157TS158_2   no        -65364.849829948245315  45826.080969999995432  -69286.218189525272464  39211.445999999981723  0.048920221903060  -294.775229495004623    2241.822050000000218   -1342.654664433050357      1343.040680000000748
H1157TS187_4   no        -65287.958424393567839  45366.682000000007974  -68667.336108384988620  39749.296750000030443  0.046789785728654  -689.668357105103837    2122.697329999999511   -1323.142495780075251      1709.355010000000220
H1157TS423_4   no        -65287.958424393567839  45366.682000000007974  -68667.336108384988620  39749.296750000030443  0.046789785728654  -689.668357105103837    2122.697329999999511   -1323.142495780075251      1709.355010000000220
H1157TS298_2   no        -65228.441980449271796  45762.922209999953338  -68518.680434645895730  40172.316339999990305  0.048000683826961  -431.866636158786605    2196.651559999998426   -1369.612509191486879      1227.639920000000075
H1157TS054_2   no        -65204.281756344927999  45700.617090000050666  -68507.288002113215043  39977.454919999996491  0.046954670344474  -659.044131356066600    2145.857410000000073   -1367.902544142983061      1371.062389999999596
H1157TS125_2   no        -65204.281756344927999  45700.617090000050666  -68507.288002113215043  39977.454919999996491  0.046954670344474  -659.044131356066600    2145.857410000000073   -1367.902544142983061      1371.062389999999596
H1157TS399_2   no        -65204.281756344927999  45700.617090000050666  -68507.288002113215043  39977.454919999996491  0.046954670344474  -659.044131356066600    2145.857410000000073   -1367.902544142983061      1371.062389999999596
H1157TS348_3   no        -65137.584575680120906  45502.007629999920027  -68480.825774776356411  41189.628580000098736  0.047039076108563  -668.914245502863764    2140.372399999999288   -1473.168323599632231      1236.541659999999865
H1157TS098_2   no        -65125.933450577038457  45540.901770000076795  -68139.149961012211861  40855.604230000128155  0.046658618898929  -505.041841905747390    2124.875579999999445   -1306.419820811865520      1415.900020000000040
H1157TS074_2   no        -65105.551762927738309  45476.825760000050650  -68451.439589033252560  39599.853489999994054  0.047864286779544  -658.624161794812949    2176.715830000000551   -1453.007965338980739      1394.710709999999153
H1157TS288_2   no        -65105.551762927738309  45476.825760000050650  -68451.439589033252560  39599.853489999994054  0.047864286779544  -658.624161794812949    2176.715830000000551   -1453.007965338980739      1394.710709999999153
H1157TS225_5   no        -65076.598637191775197  47075.785939999819675  -69012.376196160184918  41306.343219999886060  0.051250347112102  -431.393422635182844    2412.650370000000294   -1315.416321851311977      1378.256149999999934
H1157TS169_2   no        -65049.048222929479380  45911.209680000116350  -68724.181327646059799  40156.760970000104862  0.046486315322023  -864.727084472106640    2134.242969999998422   -1542.277995698945460      1397.558629999999539
H1129TS312_5   no        -65048.204922667660867  47532.120749999878171  -66097.604465444310335  46772.470400000049267  0.013245630324626  -125.163877921150728    629.592900000000100    -259.723623781217668       445.791859999999986
H1157TS298_5   no        -64937.482812712296436  45494.212309999973513  -68280.162048278536531  40301.206309999972291  0.046519042808767  -390.618770609556691    2116.347210000000814   -1291.081248159736333      1184.336340000000746
H1157TS298_4   no        -64928.504811080019863  45706.401940000054310  -68434.497447438741801  40138.426429999963148  0.047375146764834  -694.320596499843759    2165.347500000000309   -1478.209550514491184      1479.288860000000341
H1157TS374_3   no        -64844.301999302741024  45817.226749999994354  -68652.064648549145204  40252.416080000009970  0.049504778025440  -368.681985028022325    2268.171639999999570   -1231.210023281536223      1278.025080000000116
H1129TS248_4   no        -64842.514720459847013  50788.425670000127866  -67990.268952398386318  48209.692509999993490  0.008009624528297  721.580321310929094     406.796219999999835    27.682174354687035         13.888179999999998
H1157TS245_1   no        -64840.626960586647328  46920.564010000023700  -68815.880485493296874  41823.693800000044575  0.058070488441258  197.411955062426330     2724.700069999999869   -978.832177758092030       1107.055049999999937
H1157TS385_1   no        -64840.626960586647328  46920.564010000023700  -68815.880485493296874  41823.693800000044575  0.058070488441258  197.411955062426330     2724.700069999999869   -978.832177758092030       1107.055049999999937
H1157TS360_5   no        -64819.830581451795297  45120.218009999931382  -68146.002386827240116  40249.879459999967366  0.048413509870805  -486.500330058759062    2184.428120000000035   -1336.500265796951226      1303.455189999999448
H1157TS011_4   no        -64807.084918325344916  45407.097360000094341  -68667.178675245086197  40047.260210000029474  0.047640684293236  -465.150448775344216    2163.225190000001930   -1472.891356888207838      1248.615509999999631
H1157TS434_4   no        -64807.084918325344916  45407.097360000094341  -68667.178675245086197  40047.260210000029474  0.047640684293236  -465.150448775344216    2163.225190000001930   -1472.891356888207838      1248.615509999999631
H1157TS131_2   no        -64799.491217550101283  45125.507040000018605  -68446.342552310146857  40905.924549999981537  0.046931264132340  -621.287396605492745    2117.797090000000480   -1433.088537012727784      1201.355779999999868
H1157TS011_1   no        -64779.857481841958361  45690.089380000026722  -68604.066665164238657  39660.949469999977737  0.048320608910133  -417.749429141507392    2207.772939999999835   -1378.157729936330497      1189.197619999999915
H1157TS434_1   no        -64779.857481841958361  45690.089380000026722  -68604.066665164238657  39660.949469999977737  0.048320608910133  -417.749429141507392    2207.772939999999835   -1378.157729936330497      1189.197619999999915
H1129TS150_2   no        -64777.122242299388745  51217.867850000038743  -67285.116333612124436  49238.953420000078040  0.012777938783330  568.025722204944145     654.458780000000161    8.215369228502134          42.625399999999999
H1129TS320_2   no        -64777.122242299388745  51217.867850000038743  -67285.116333612124436  49238.953420000078040  0.012777938783330  568.025722204944145     654.458780000000161    8.215369228502134          42.625399999999999
H1129TS390_2   no        -64777.122242299388745  51217.867850000038743  -67285.116333612124436  49238.953420000078040  0.012777938783330  568.025722204944145     654.458780000000161    8.215369228502134          42.625399999999999
H1157TS133_4   no        -64762.761948225866945  45167.601749999914318  -67827.071275765018072  41629.189539999897534  0.048060454748408  -656.682131488475534    2170.775479999999334   -1319.936411149100422      1364.265390000000480
H1157TS158_3   no        -64719.397900771415152  45349.313009999961650  -68732.976136753059109  39740.168770000098448  0.047906632444927  -435.169641112576869    2172.532870000000457   -1358.281127102988194      1482.133090000000266
H1129TS374_3   no        -64669.649248323752545  52868.362129999964964  -66998.481611641735071  50687.821969999982684  0.030048600259143  1551.667342125198957    1588.620279999998957   290.764000935356933        261.295369999999934
H1157TS367_2   no        -64668.070861028070794  45556.001210000147694  -68559.741888778939028  39457.935940000053961  0.049052381917785  -266.481155239548968    2234.630369999998948   -1349.614536660749764      1475.045249999999442
H1157TS133_5   no        -64592.656478558208619  45256.467060000039055  -68203.131785487232264  39252.076720000011846  0.049515332627027  -447.382516761175225    2240.889019999999618   -1374.485278723170040      1385.527489999999943
H1157TS131_5   no        -64592.118037094136525  45632.802849999927275  -68221.157907896296820  39856.209589999874879  0.048465278086682  -550.994760643047584    2211.606480000000829   -1406.218741880079051      1235.849870000000465
H1157TS131_3   no        -64531.497850020678015  45396.552609999984270  -68393.590268184445449  39954.637630000041099  0.047708002601125  -293.985159513438191    2165.778849999999693   -1344.121153247109760      1261.776670000000195
H1157TS360_3   no        -64514.926843732653651  45529.656460000078368  -67936.075839683224331  39658.008290000092529  0.046991553557617  -556.519964765183886    2139.509289999999510   -1350.619640000476920      1226.865619999999808
