ID            pgoodness         area             pgoodness_average   pcadscore          num_of_residues  residue_pcadscore
H1106TS073_4  7078.97835120783   1887.7656076088   3.74992441999971   0.989881375390756    93               0.918098361679045
H1106TS092_1  6510.8910646992    1823.465278762    3.57061422585442   0.986404894064571    94               0.916617769730926
H1106TS086_2  6396.48939204349   1748.280088       3.65873262296372   0.988239992998094    90               0.967058573508075
H1106TS086_4  6279.45528907493   1726.45400089     3.6371981447741    0.987815487410878    89               0.954563898425943
H1106TS086_3  6136.42237014306   1745.3261934      3.51591719264176   0.985126593301884    88               0.943539783847121
H1106TS098_1  5847.07172958227   1751.5091099      3.33830506306422   0.98010468489463     89               0.90510384713741
H1106TS098_2  5847.07172958227   1751.5091099      3.33830506306422   0.98010468489463     89               0.90510384713741
H1106TS086_1  5782.17818853582   1748.7826108883   3.3064019235637    0.97904095553799     92               0.892461911406045
H1106TS086_5  5634.34457824637   1735.05824846     3.24735182997302   0.976923338109486    90               0.88651264648163
H1106TS097_1  5467.97631998741   1951.8740537      2.80139812792851   0.952679287122883    97               0.827672157397727
H1106TS091_5  5295.58001212323   1703.52625168     3.10859900568059   0.971092809540726    91               0.903669565393777
H1106TS091_3  5162.73280268216   1677.881084       3.07693605459477   0.969574023519315    87               0.841657524627556
H1106TS091_2  5123.42109549841   1784.3728643      2.87127270202481   0.957661106664259    91               0.82952103082049
H1106TS091_4  4920.85654458909   1695.7804593      2.90182406431335   0.959678239452274    90               0.795164505529395
H1106TS091_1  4438.6319949616    1635.6733694      2.71364202535729   0.945631604162581    86               0.818509220249959
H1106TS071_3  4261.30549547694   1550.6834933      2.74801757669354   0.948503060035893    82               0.843878625731068
H1106TS071_4  4133.09365401904   1576.4404678      2.62178860441649   0.937202317374401    84               0.83102456212522
H1106TS071_5  4053.28672315385   1560.9908393      2.59661147337128   0.934686908797342    81               0.840430323780392
H1106TS098_3  -3524.54063125306  1545.66990953564  -2.2802673517219   0.00420564852638028  78               0.0137481375370337
H1106TS098_4  -5348.20713307582  2119.10637760663  -2.52380304716755  0.00280650447602232  104              0.00808694976200243
H1106TS147_4  10099.2580831617   2219.00211       4.55126114466008    0.99731869986125    106              0.976667059694859
H1106TS147_2  9684.20793682603   2136.8640159     4.53197202291193    0.997231341953879   98               0.994820080114067
H1106TS147_5  9590.35421151014   2706.54686274    3.54339115407049    0.985782823960753   134              0.87518349733336
H1106TS147_3  9564.45379213826   3069.540914218   3.11592321439212    0.971433516029796   156              0.770296451218308
H1106TS147_1  9032.21888824348   2901.3582346047  3.11310019580332    0.971302659336975   149              0.839809996351746
H1106TS131_4  7107.35461368506   1807.6532083     3.93181312712583    0.992507672245585   94               0.940462546500935
H1106TS131_5  6691.2521395253    1770.0826814     3.78019185761031    0.990374364331994   93               0.94452026502093
H1106TS125_4  6571.81200884996   1882.4024673     3.4911832740403     0.984510346513557   98               0.939112377503143
H1106TS119_5  6456.99221492326   1558.10169858    4.1441404118922     0.994728914951414   79               0.981397325477208
H1106TS150_2  6415.98287931863   1778.8496214     3.60681577696775    0.987190715157774   90               0.937534763463288
H1106TS150_3  6209.10005537345   1792.5547348     3.46382731574789    0.983799481661862   93               0.929292444761249
H1106TS131_2  6198.47755760254   1783.170729      3.47609875868624    0.984122248366491   95               0.906861710630363
H1106TS131_3  6182.33146684917   1749.39287164    3.53398688600659    0.985561474344856   91               0.923550199179578
H1106TS098_5  6093.40045822615   1746.6875819     3.48854627545809    0.984443181096688   96               0.900527746699065
H1106TS119_4  5936.45701547768   1544.8610308     3.84271264348193    0.991318610634376   78               0.96793981975694
H1106TS119_1  5866.4533294989    1536.578376053   3.81786794668296    0.990954906531678   80               0.955344041963568
H1106TS125_3  5700.69922194611   1730.74071803    3.29379159024749    0.978605317101473   90               0.900109921322372
H1106TS119_2  5661.4728995767    1506.428054      3.75820994872199    0.990018760196263   76               0.968397563945697
H1106TS131_1  5531.94067737063   1675.1212477     3.30241209999944    0.978904069605427   91               0.889142373674408
H1106TS150_1  5520.81437762779   1726.84762716    3.19704778278985    0.974955712875369   89               0.879266668789546
H1106TS119_3  5283.7846480685    1454.9712934     3.63153876096158    0.987701435765988   75               0.965175815456663
H1106TS125_1  5233.57346538986   1720.05016132    3.04268653500984    0.967844177380901   87               0.885029400124583
H1106TS125_2  -383.187906957928  875.0659898      -0.437896011757361  0.0834404870089488  54               0.253583051879405
H1106TS125_5  -383.187906957928  875.0659898      -0.437896011757361  0.0834404870089488  54               0.253583051879405
H1106TS180_3  9062.99098870197  2430.760592547  3.72845890972981   0.989516683287697  126              0.93588342541737
H1106TS180_5  8647.93267578454  2268.2040592    3.81267842313741   0.99087705116212   115              0.960559355033447
H1106TS180_2  8544.45883049399  2325.8035359    3.67376637734262   0.988527655377035  118              0.942143229716306
H1106TS180_4  8140.94838941842  2290.61853793   3.55403933680519   0.98602941622647   116              0.934482299435567
H1106TS180_1  8031.25204440137  2277.8117979    3.52586287058733   0.985367526892097  116              0.938383979532768
H1106TS169_5  6627.68396867931  1726.6673995    3.83842537977987   0.991256900436123  90               0.958001566449717
H1106TS150_5  6481.40198509627  1798.373361872  3.60403580397205   0.987131993821168  94               0.955810392140063
H1106TS158_1  6319.40225875965  1791.211145     3.52800521390216   0.985418919580889  93               0.912536276080221
H1106TS165_1  6209.10005537345  1792.5547348    3.46382731574789   0.983799481661862  93               0.929292444761249
H1106TS158_5  6142.87099877704  1771.41631342   3.46777375382597   0.983903979712525  92               0.912042721317816
H1106TS158_2  6110.25846197109  1751.5540565    3.48847838255176   0.984441448057401  96               0.903410926864408
H1106TS169_2  6093.40045822615  1746.6875819    3.48854627545809   0.984443181096688  96               0.900527746699065
H1106TS158_4  5870.71925947002  1577.7427318    3.72096105476733   0.989386256513039  89               0.918669240035266
H1106TS169_1  5847.07172958227  1751.5091099    3.33830506306422   0.98010468489463   89               0.90510384713741
H1106TS150_4  5827.79193270908  1751.2678343    3.32775593690871   0.979758937639191  91               0.896846975278035
H1106TS169_3  5790.30394591389  1658.893593205  3.49046133497144   0.984491986859772  92               0.927519543967724
H1106TS185_2  5690.60630747643  1624.031659987  3.50399961261961   0.984832740380233  84               0.923769673429015
H1106TS158_3  5628.55684549936  1575.5190054    3.57250964679436   0.986447192574245  88               0.913782491937193
H1106TS185_3  5583.87203163555  1650.380712865  3.38338420226818   0.981518071408181  86               0.892156038246694
H1106TS185_4  5537.74579369945  1678.3355797    3.2995462055862    0.978805204848253  85               0.878689055121876
H1106TS169_4  5520.81437762779  1726.84762716   3.19704778278985   0.974955712875369  89               0.879266668789546
H1106TS185_1  5486.57269815304  1616.0900564    3.3949671779894    0.981865034039723  85               0.914841856775442
H1106TS185_5  5183.35318778007  1637.35862474   3.16567983913918   0.973646992407924  83               0.886416012382976
H1106TS187_1  4620.79458543029  1406.478623079  3.28536424913068   0.978309260419344  75               0.944693325000055
H1106TS205_1  9898.09873744566  2436.64493313332  4.06218345679013   0.99396207771579   122              0.92411536222003
H1106TS205_2  9337.33689245194  2056.854013       4.53962062131628   0.997266316001651  99               0.989130087353811
H1106TS205_5  9074.12162324626  2256.97238413332  4.0204841171465    0.993530334549982  111              0.973615486194047
H1106TS205_4  8691.60590598091  1998.88835126     4.34821979952115   0.996242984636909  99               0.992680676502685
H1106TS201_1  8323.26447503083  2055.5297046      4.04920661394699   0.99383088106709   102              0.96423763886932
H1106TS225_1  7884.09555590869  1998.5599742155   3.94488814827959   0.992667992547211  98               0.945891750585035
H1106TS205_3  7607.39861575057  2003.0832365      3.79784448151192   0.990650826054362  98               0.95457242697734
H1106TS201_2  7584.34237901535  2008.397031497    3.77631626619275   0.990312592307597  98               0.909242903915153
H1106TS225_3  7474.95073112972  2013.59070341     3.71224932577954   0.989232696955936  99               0.885761300030708
H1106TS225_2  7323.09392848186  2247.1280926      3.25886804254616   0.977352105030065  113              0.848048539139562
H1106TS201_4  7022.28385411088  2000.3431654053   3.51053957918668   0.984994697687778  97               0.853015871037379
H1106TS201_5  6541.29190000753  1835.2428988      3.56426492879207   0.986262251441313  92               0.918251141718332
H1106TS201_3  6539.3145994096   1859.4786361      3.51674629245803   0.985146826612931  96               0.892108313484942
H1106TS187_2  6445.1096352297   1732.7208686      3.71964680060511   0.989363229999029  93               0.958897740085405
H1106TS187_4  6368.15774987917  1804.1066983      3.52981215350503   0.985462127986473  95               0.932776216096778
H1106TS188_4  6204.33384082245  2047.47305624     3.03023955402673   0.967192252270847  102              0.86462945426899
H1106TS188_5  6093.40045822615  1746.6875819      3.48854627545809   0.984443181096688  96               0.900527746699065
H1106TS188_2  5937.87061657524  1588.647236       3.73768982944634   0.989675080876785  90               0.946800027958928
H1106TS188_3  5847.07172958227  1751.5091099      3.33830506306422   0.98010468489463   89               0.90510384713741
H1106TS187_3  5823.77299008647  1773.90635538     3.28302166144443   0.9782262550154    93               0.890535589747864
H1106TS188_1  5790.30394591389  1658.893593205    3.49046133497144   0.984491986859772  92               0.927519543967724
H1106TS215_1  5530.68890628664  1501.4957836      3.68345283862617   0.98870930469493   81               0.956157060548045
H1106TS225_4  5520.81437762779  1726.84762716     3.19704778278985   0.974955712875369  89               0.879266668789546
H1106TS187_5  5134.91449572126  1532.8012572      3.35001975735675   0.980481855033017  82               0.907422136464584
H1106TS229_1  8148.12117907339   1970.25320007     4.13557058492985   0.994653492984576    100              0.979827329129372
H1106TS239_1  8148.12117907339   1970.25320007     4.13557058492985   0.994653492984576    100              0.979827329129372
H1106TS229_5  7965.08256910199   1954.14296        4.07599788354379   0.994098695936653    97               0.954108821507273
H1106TS239_5  7965.08256910199   1954.14296        4.07599788354379   0.994098695936653    97               0.954108821507273
H1106TS245_2  7921.70803685603   2111.76700743     3.75122255863665   0.989903023214008    106              0.93572264117913
H1106TS225_5  7649.07625929214   2246.1575972192   3.40540497637472   0.982172211929086    113              0.9449814327243
H1106TS245_3  7030.08611974994   2070.4213768      3.39548567191452   0.981880414882347    100              0.93964528336274
H1106TS245_1  5962.50546339419   2028.36711894     2.93955931730451   0.962042768267932    100              0.883865115276175
H1106TS229_4  5952.19368043733   1634.6268506429   3.64131647421326   0.987897825427966    94               0.928279836959333
H1106TS239_4  5952.19368043733   1634.6268506429   3.64131647421326   0.987897825427966    94               0.928279836959333
H1106TS229_3  5482.62546463113   1962.73157468     2.79336488766937   0.952072032035028    104              0.857254144507231
H1106TS239_3  5482.62546463113   1962.73157468     2.79336488766937   0.952072032035028    104              0.857254144507231
H1106TS229_2  5146.61186448163   1633.1299965      3.15137917710865   0.973028482736544    90               0.892351049501705
H1106TS239_2  5146.61186448163   1633.1299965      3.15137917710865   0.973028482736544    90               0.892351049501705
H1106TS234_3  -1614.03292088171  550.2266256       -2.93339661475246  0.00142002321772283  28               0.00179807964153842
H1106TS234_1  -1929.26920662     678.91732234      -2.8416850522689   0.00165415670011237  34               0.00210798143442319
H1106TS234_4  -2493.58398677098  1025.24244795332  -2.43218956818351  0.00326796027213122  47               0.0040080465702785
H1106TS234_2  -3259.44382277907  1222.92327289995  -2.66528889833771  0.00221825251816155  56               0.00294217179757668
H1106TS227_4  -3656.26005152519  2463.49390526664  -1.48417661748973  0.0156687473961644   135              0.0743313251702572
H1106TS227_2  -3958.49536290511  2411.61625466332  -1.64142838034476  0.01209994491248     131              0.0653182382397932
H1106TS227_3  -4041.26810781791  2430.17335481332  -1.66295466116176  0.0116785085016366   131              0.0608095845865025
H1106TS227_1  -4144.08819188649  2429.85325684132  -1.70548907849423  0.0108879767531666   133              0.0607499583621054
H1106TS227_5  -4343.73342057524  2438.54281402332  -1.78128240996867  0.00960832407442841  133              0.0518246798879654
H1106TS234_5  -6728.79759579151  2737.62601841559  -2.45789510712125  0.00313133839633278  95               0.00450852347340319
H1106TS291_1  8168.09826268708  2050.095134      3.98425328035878   0.99313039572223   101              0.953029353082613
H1106TS291_3  7838.68588384023  2140.53684126    3.66201867342124   0.988303472302673  102              0.92535028633597
H1106TS245_4  7676.71880164251  2183.85884396    3.51520833082888   0.985109272748552  106              0.950201852011015
H1106TS291_4  7654.16438811144  2080.68150576    3.67868141612363   0.988620184779734  101              0.9202666085086
H1106TS278_4  7534.35195483966  1791.91767789    4.20463062996925   0.995232009983569  91               0.97398711665705
H1106TS278_5  7360.81460742116  1741.72383668    4.22616631431768   0.995399338283998  88               0.979379192006138
H1106TS291_2  7208.26601050625  1971.36526347    3.65648423662404   0.988196363070585  95               0.914818013967698
H1106TS291_5  7076.31498182526  1886.1977824     3.7516293613819    0.98990979763819   94               0.939858208835747
H1106TS278_3  7061.29339032818  1887.0657213086  3.7419435426083    0.989747272924767  96               0.909089884718259
H1106TS278_1  6755.32583591406  1576.7014303     4.28446737352722   0.995823565843092  82               0.983449745534055
H1106TS278_2  6703.10146480513  1555.34755126    4.30971293803426   0.995994958407241  79               0.987145522854569
H1106TS248_4  6503.74291720316  1544.02401262    4.21220321966832   0.995291526991645  79               0.981839432411701
H1106TS288_1  6499.24328351602  1812.24487431    3.58629420099233   0.986750930513089  91               0.920120421883951
H1106TS248_2  6485.13357163645  1523.584387751   4.25649778494338   0.995625140027254  81               0.973819243829526
H1106TS288_2  6481.82153589468  1809.4604038     3.58218478961042   0.986661090492406  95               0.929160855471817
H1106TS248_3  6452.21528543755  1516.8134055     4.25379632197452   0.995605484836424  78               0.980801737150707
H1106TS288_3  6380.38598536807  1812.4668636     3.52027731568845   0.985232694365696  92               0.94096696668248
H1106TS298_1  6330.708552504    1813.5191943     3.49084176908731   0.984501664358972  92               0.945408325274813
H1106TS248_5  6276.63686557956  1548.571039      4.0531798073873    0.993871348403529  83               0.952230660036573
H1106TS257_1  6273.78756589214  1572.41535327    3.98990480018218   0.993194359811698  79               0.963448165106306
H1106TS248_1  6084.79400609718  1504.1332577     4.04538226579842   0.993791678953488  81               0.977543086570721
H1106TS288_5  6061.31203259279  1763.3111563     3.43746026385462   0.983083985424083  89               0.932321747214347
H1106TS288_4  5738.34575621495  1734.9894195     3.30742406363992   0.979075883812058  90               0.920729044666972
H1106TS245_5  5423.11275485976  2121.982697      2.55568189247104   0.930396964201436  105              0.815615547158499
H1106TS298_4  6645.96849654688   1813.1658593    3.66539468105398    0.988368336746998   96               0.969295222639004
H1106TS320_5  6481.40198509627   1798.373361872  3.60403580397205    0.987131993821168   94               0.955810392140063
H1106TS320_2  6415.98287931863   1778.8496214    3.60681577696775    0.987190715157774   90               0.937534763463288
H1106TS320_3  6209.10005537345   1792.5547348    3.46382731574789    0.983799481661862   93               0.929292444761249
H1106TS348_2  6205.23923858261   1808.41208958   3.43131926309106    0.982912934509857   96               0.930909600639996
H1106TS298_2  5939.19512499028   1750.8647248    3.39214962804663    0.981781228650797   91               0.915783500271398
H1106TS348_1  5931.62323983767   1768.279465     3.35446028596937    0.980622984577675   88               0.9116574708902
H1106TS320_4  5827.79193270908   1751.2678343    3.32775593690871    0.979758937639191   91               0.896846975278035
H1106TS298_5  5780.64432636346   1735.35856285   3.33109505442486    0.97986900888246    90               0.891564959402344
H1106TS320_1  5520.81437762779   1726.84762716   3.19704778278985    0.974955712875369   89               0.879266668789546
H1106TS298_3  5340.54948761638   1736.26267704   3.07588797377192    0.969522450175799   90               0.86337883655028
H1106TS315_5  3701.24216698931   1858.47589866   1.99154703575009    0.839239223165623   108              0.669132935465512
H1106TS315_1  1338.78194113255   1033.285826     1.29565499443186    0.620756007389615   60               0.506178038813313
H1106TS315_3  1228.25931213328   1001.929817     1.22589356189734    0.593026079227628   60               0.482295487118744
H1106TS312_2  1195.19148463986   751.195078      1.59105340229594    0.728116818063336   44               0.589742946612031
H1106TS315_2  943.225668553777   1768.687693206  0.533291248747282   0.314783894080575   100              0.419768847589302
H1106TS333_5  155.544196046579   177.982606      0.873929197590122   0.447662912474538   15               0.527582327869195
H1106TS312_3  -73.3959931704986  643.00142176    -0.114145926722217  0.135063637585574   44               0.311011444908222
H1106TS312_4  -146.146833687469  1054.249958     -0.138626359506546  0.130367808840568   64               0.341347728567656
H1106TS315_4  -272.674030784023  1176.90296255   -0.231687776699295  0.113768455639146   73               0.282984464789046
H1106TS312_1  -554.118795868997  747.7986168     -0.741000027841983  0.0520712329758174  48               0.144721083133872
H1106TS312_5  -593.462202183773  656.3434413     -0.904194610383124  0.0401691538158875  44               0.187736308993761
H1106TS350_1  8168.09826268708   2050.095134    3.98425328035878   0.99313039572223     101              0.953029353082613
H1106TS350_3  7838.68588384023   2140.53684126  3.66201867342124   0.988303472302673    102              0.92535028633597
H1106TS350_4  7654.16438811144   2080.68150576  3.67868141612363   0.988620184779734    101              0.9202666085086
H1106TS348_5  7466.20015248678   2023.2520544   3.69019773697988   0.988834108984253    100              0.952266394120027
H1106TS350_2  7208.26601050625   1971.36526347  3.65648423662404   0.988196363070585    95               0.914818013967698
H1106TS350_5  7076.31498182526   1886.1977824   3.7516293613819    0.98990979763819     94               0.939858208835747
H1106TS360_2  6951.00695052025   1850.0103473   3.75728003936027   0.99000343354947     95               0.950044347306176
H1106TS360_1  6793.96145321775   1831.119638    3.71027720539238   0.989197630965828    94               0.959785785734566
H1106TS367_4  6290.40058508755   1739.2781762   3.61667309528997   0.987396807347959    93               0.940812509241664
H1106TS367_2  6227.22847686669   1755.162637    3.5479495435879    0.985888908675475    91               0.937616117202861
H1106TS367_1  6192.92599185887   1553.9171426   3.98536435571907   0.993143017883674    78               0.976889334730152
H1106TS367_3  6151.85658859448   1759.8992451   3.49557317313636   0.98462152647716     93               0.918670827161434
H1106TS348_3  6091.05954866587   1798.903583    3.3859844442068    0.981596523059332    93               0.893158953833851
H1106TS348_4  5827.79193270908   1751.2678343   3.32775593690871   0.979758937639191    91               0.896846975278035
H1106TS367_5  5765.62719357994   1434.97025472  4.01794195706514   0.993503043324779    76               0.976398416389971
H1106TS360_5  5051.49083198289   1808.73654715  2.79282841934191   0.952031216338682    92               0.831094591907767
H1106TS360_3  4942.15205421435   1823.7001685   2.70995865415711   0.945315120642817    92               0.816973327247041
H1106TS360_4  4807.75225087099   1765.4392482   2.7232612256541    0.946449984622876    91               0.815672841085209
H1106TS368_5  155.544196046579   177.982606     0.873929197590122  0.447662912474538    15               0.527582327869195
H1106TS370_1  -452.511822906045  179.111424     -2.52642635963882  0.00279429491064564  9                0.00315045706393395
H1106TS370_2  -545.983340657672  200.366963     -2.72491698473102  0.00200882396755481  11               0.0118773534705758
H1106TS370_3  -602.005723911779  277.336173     -2.1706714901261   0.00504423393759784  18               0.0230369387396752
H1106TS385_2  7921.70803685603   2111.76700743    3.75122255863665    0.989903023214008    106              0.93572264117913
H1106TS385_4  7676.71880164251   2183.85884396    3.51520833082888    0.985109272748552    106              0.950201852011015
H1106TS385_3  7030.08611974994   2070.4213768     3.39548567191452    0.981880414882347    100              0.93964528336274
H1106TS390_5  6481.40198509627   1798.373361872   3.60403580397205    0.987131993821168    94               0.955810392140063
H1106TS390_2  6415.98287931863   1778.8496214     3.60681577696775    0.987190715157774    90               0.937534763463288
H1106TS374_4  6357.266374402     1552.69384274    4.09434635432281    0.994275413496557    82               0.978557832749472
H1106TS390_3  6209.10005537345   1792.5547348     3.46382731574789    0.983799481661862    93               0.929292444761249
H1106TS374_3  6083.52327396066   1556.46645756    3.90854762363303    0.992213751332237    81               0.972699711729859
H1106TS374_2  6048.79484136274   1550.981547291   3.89997859866726    0.992102637031941    77               0.975550920905193
H1106TS385_1  5962.50546339419   2028.36711894    2.93955931730451    0.962042768267932    100              0.883865115276175
H1106TS374_1  5925.69899607487   1548.1325159     3.82764326387783    0.991099776059006    81               0.970125683283283
H1106TS399_2  5836.78583705155   1836.4719416535  3.1782602852055     0.974179675585438    99               0.873291450820471
H1106TS390_4  5827.79193270908   1751.2678343     3.32775593690871    0.979758937639191    91               0.896846975278035
H1106TS374_5  5818.31927169386   1551.454782      3.7502345148554     0.989886550720155    79               0.975720718808095
H1106TS390_1  5520.81437762779   1726.84762716    3.19704778278985    0.974955712875369    89               0.879266668789546
H1106TS385_5  5423.11275485976   2121.982697      2.55568189247104    0.930396964201436    105              0.815615547158499
H1106TS399_1  4214.03821614335   1546.0971258     2.72559734173419    0.946646975278481    85               0.824484205217193
H1106TS398_1  3532.28430490918   2019.5371214     1.7490563889514     0.777027503138076    102              0.670359008819708
H1106TS370_5  -524.288212168785  209.710019       -2.50006277558339   0.00291944521850163  13               0.00372492361175404
H1106TS370_4  -549.906477574651  217.46830887     -2.52867408787999   0.00278387555510451  13               0.00321657393152143
H1106TS398_3  -628.328381162418  1492.7025737     -0.420933407788642  0.0856282201728745   76               0.297108886557591
H1106TS398_4  -2027.65302201638  1537.43054404    -1.31885829241313   0.0205372515273919   88               0.0458796693401996
H1106TS398_5  -2287.13777913143  1684.484553      -1.35776714310507   0.0192725666958263   85               0.104063405324251
H1106TS398_2  -2540.56599051404  1871.32408164    -1.35763014832125   0.0192768827643563   104              0.0550544291659659
H1106TS439_5  8762.09350637285  2216.5957063    3.95295068084327   0.992765149747578  111              0.936599702900325
H1106TS439_4  8340.89368270735  2017.23105156   4.13482316577321   0.994646864373146  100              0.976348222418721
H1106TS434_2  7519.7214383586   1972.16801755   3.81292129851099   0.990880709644331  98               0.947681763699455
H1106TS434_3  7402.6463767261   1864.94566811   3.96936302397924   0.992958994439481  93               0.925567603039444
H1106TS434_5  6806.55226759547  2053.7513729    3.31420460987168   0.979306148522539  107              0.865249709501441
H1106TS434_4  6631.79341501022  1874.664533     3.53758941841048   0.985646666107504  100              0.882794162957373
H1106TS423_2  6445.1096352297   1732.7208686    3.71964680060511   0.989363229999029  93               0.958897740085405
H1106TS423_4  6368.15774987917  1804.1066983    3.52981215350503   0.985462127986473  95               0.932776216096778
H1106TS434_1  6339.90819148764  1965.7380342    3.22520502792622   0.976076390751407  100              0.887574098133226
H1106TS439_1  6097.70896317837  1465.602215648  4.16054840670552   0.994870378994096  77               0.966576543229641
H1106TS439_3  5984.62201419562  1754.4450409    3.41111968439069   0.982338222109025  93               0.905556957731528
H1106TS423_3  5823.77299008647  1773.90635538   3.28302166144443   0.9782262550154    93               0.890535589747864
H1106TS433_2  5662.331217423    1485.18954031   3.81253103643668   0.990874830336672  81               0.968290113617399
H1106TS433_1  5548.79312392129  1483.63707317   3.73999357677515   0.989714241228616  81               0.969181142270688
H1106TS441_1  5548.79312392129  1483.63707317   3.73999357677515   0.989714241228616  81               0.969181142270688
H1106TS433_4  5534.61701046791  1474.63962027   3.75319972038629   0.989935906410091  81               0.967309965131126
H1106TS433_3  5396.59041212431  1469.535551883  3.67231021067122   0.988500099397786  80               0.963745137432098
H1106TS433_5  5370.61165385108  1459.066235668  3.68085527754829   0.988660873745778  79               0.965102364773356
H1106TS439_2  5203.3595479271   1669.598677     3.1165331043965    0.971461710376434  86               0.85482529905778
H1106TS423_5  5134.91449572126  1532.8012572    3.35001975735675   0.980481855033017  82               0.907422136464584
H1106TS399_5  5132.3017458326   1802.8733611    2.84673447207695   0.955971493156571  93               0.830947907024374
H1106TS399_3  5007.28755062419  1677.5480957    2.98488464411792   0.9647070438949    88               0.89245390416685
H1106TS423_1  4620.79458543029  1406.478623079  3.28536424913068   0.978309260419344  75               0.944693325000055
H1106TS399_4  4164.98952139006  1800.38684017   2.31338589488734   0.89925521928908   95               0.771515284196501
H1106TS447_5  8454.05274208787  2157.723351     3.91804294010621   0.992335065874475  107              0.982070083098365
H1106TS447_2  7466.41702186135  2141.558109348  3.48644147887937   0.984389365450161  108              0.934865329037451
H1106TS447_4  7466.41702186135  2141.558109348  3.48644147887937   0.984389365450161  108              0.934865329037451
H1106TS447_3  7466.41702186135  2141.558109348  3.48644147887937   0.984389365450161  108              0.934865329037451
H1106TS444_2  6902.20083990683  1657.344442     4.16461458764576   0.994904848218182  80               0.971319852641237
H1106TS446_1  6884.64437324773  1999.4599803    3.4432518985525    0.983243762616403  100              0.903419784878256
H1106TS461_1  6884.64437324773  1999.4599803    3.4432518985525    0.983243762616403  100              0.903419784878256
H1106TS444_1  6658.26208319124  1842.6220722    3.61347135891062   0.987330228451691  94               0.913311501529148
H1106TS444_4  6639.47918479074  1911.99506484   3.47253991753705   0.984029299732547  96               0.871637487509082
H1106TS446_5  6190.37872072414  2007.5633011    3.08352853298935   0.969896489321777  99               0.823843171203
H1106TS461_5  6190.37872072414  2007.5633011    3.08352853298935   0.969896489321777  99               0.823843171203
H1106TS446_2  6157.65320360852  1940.532515851  3.1731770291456    0.973965713367859  97               0.845625778047812
H1106TS461_2  6157.65320360852  1940.532515851  3.1731770291456    0.973965713367859  97               0.845625778047812
H1106TS444_5  5711.90383655912  1547.715248     3.69053922802673   0.988840391362347  80               0.958365744170399
H1106TS446_4  5664.72767120864  1807.37703192   3.13422577091783   0.972267958099263  91               0.857286207681127
H1106TS461_4  5664.72767120864  1807.37703192   3.13422577091783   0.972267958099263  91               0.857286207681127
H1106TS441_2  5662.331217423    1485.18954031   3.81253103643668   0.990874830336672  81               0.968290113617399
