input_name full_dark_score full_light_score full_atoms full_residues
T1109TS037_2o 0.73561 0.57822 3440 454
T1109TS119_3o 0.73758 0.57394 3438 454
T1110TS205_1o 0.73647 0.57613 3446 454
T1110TS188_4o 0.73695 0.5749 3445 454
T1109TS367_2o 0.73633 0.57601 3440 454
T1110TS461_2o 0.73649 0.57593 3444 454
T1110TS169_5o 0.73692 0.57459 3446 454
T1110TS169_1o 0.73692 0.57459 3446 454
T1110TS098_5o 0.73692 0.57459 3446 454
T1110TS071_4o 0.73673 0.57571 3444 454
T1123TS288_1o 0.71605 0.61553 4178 532
T1109TS374_2o 0.73874 0.57333 3440 454
T1109TS086_5o 0.7362 0.57595 3440 454
T1109TS360_2o 0.73691 0.57429 3440 454
T1109TS312_2o 0.73685 0.57456 3362 442
T1123TS158_1o 0.71406 0.62262 4180 532
T1123TS086_1o 0.71406 0.62262 4180 532
T1109TS360_1o 0.73669 0.57459 3440 454
T1110TS298_5o 0.73625 0.57541 3446 454
T1109TS086_2o 0.73593 0.57591 3440 454
T1110TS399_3o 0.73769 0.57282 3446 454
T1110TS054_3o 0.73769 0.57282 3446 454
T1109TS201_3o 0.73603 0.57537 3440 454
T1110TS348_4o 0.7363 0.57451 3444 454
T1110TS131_3o 0.73637 0.57393 3446 454
T1123TS003_2o 0.71078 0.62755 4180 532
T1109TS298_5o 0.73579 0.57553 3440 454
T1110TS374_2o 0.73549 0.57616 3446 454
T1123TS239_2o 0.71264 0.6127 3482 446
T1110TS037_3o 0.7359 0.57429 3446 454
T1123TS185_4o 0.711 0.61411 3962 510
T1109TS314_4o 0.73617 0.57384 3440 454
T1109TS158_3o 0.73563 0.57491 3440 454
T1109TS086_1o 0.73563 0.57491 3440 454
T1109TS360_5o 0.73682 0.5733 3440 454
T1109TS288_4o 0.73566 0.57452 3438 454
T1109TS003_3o 0.73571 0.57426 3440 454
T1110TS462_4o 0.73925 0.57183 3446 454
T1109TS360_4o 0.73615 0.57351 3440 454
T1109TS348_5o 0.73703 0.5725 3438 454
T1109TS205_2o 0.73545 0.57411 3440 454
T1109TS390_5o 0.73693 0.57246 3440 454
T1109TS320_5o 0.73693 0.57246 3440 454
T1110TS360_1o 0.73555 0.57369 3446 454
T1110TS314_5o 0.73555 0.57369 3446 454
T1109TS298_2o 0.7374 0.57172 3440 454
T1109TS131_1o 0.73272 0.58076 3440 454
T1109TS119_4o 0.73273 0.58045 3438 454
T1109TS169_2o 0.73729 0.57154 3440 454
T1109TS098_5o 0.73729 0.57154 3440 454
T1109TS462_3o 0.73556 0.57329 3440 454
T1109TS180_3o 0.73556 0.57329 3440 454
T1110TS399_1o 0.73837 0.57114 3446 454
T1110TS054_1o 0.73837 0.57114 3446 454
T1109TS125_3o 0.73567 0.57275 3440 454
T1110TS360_2o 0.73593 0.57256 3446 454
T1110TS298_1o 0.73796 0.57109 3446 454
T1110TS360_5o 0.73623 0.57192 3446 454
T1109TS399_2o 0.73518 0.57349 3440 454
T1109TS054_2o 0.73518 0.57349 3440 454
T1110TS131_1o 0.73572 0.57232 3446 454
T1109TS125_2o 0.73715 0.57113 3440 454
T1187TS278_1o 0.718 0.58857 2704 332
T1110TS446_3o 0.73633 0.57153 3444 454
T1110TS462_2o 0.73738 0.5709 3446 454
T1110TS348_5o 0.73683 0.57129 3444 454
T1109TS462_2o 0.73448 0.57398 3440 454
T1109TS180_2o 0.73448 0.57398 3440 454
T1187TS298_1o 0.71057 0.59255 2704 332
T1110TS298_3o 0.73742 0.57068 3446 454
T1110TS119_2o 0.73541 0.5719 3444 454
T1187TS278_2o 0.72213 0.58613 2704 332
T1110TS390_4o 0.73704 0.57076 3446 454
T1110TS320_4o 0.73704 0.57076 3446 454
T1110TS461_4o 0.73912 0.57041 3444 454
T1110TS180_2o 0.73807 0.57045 3446 454
T1110TS288_4o 0.73493 0.57262 3444 454
T1109TS185_2o 0.72778 0.582 3438 454
T1109TS131_4o 0.73294 0.57686 3440 454
T1109TS003_4o 0.73301 0.57666 3440 454
T1110TS205_3o 0.7344 0.57339 3446 454
T1110TS348_1o 0.73722 0.57036 3444 454
T1109TS188_5o 0.73391 0.57387 3439 454
T1123TS003_4o 0.70598 0.61969 4180 532
T1123TS185_5o 0.70563 0.62995 3962 510
T1109TS131_5o 0.73336 0.575 3440 454
T1110TS423_3o 0.7362 0.57066 3444 454
T1110TS187_3o 0.7362 0.57066 3444 454
T1110TS201_4o 0.73413 0.57317 3446 454
T1110TS180_1o 0.73543 0.57104 3446 454
T1110TS278_1o 0.73683 0.57019 3446 454
T1187TS494_2o 0.71903 0.58484 2704 332
T1109TS399_3o 0.73862 0.56998 3440 454
T1109TS054_3o 0.73862 0.56998 3440 454
T1109TS390_3o 0.7368 0.57018 3440 454
T1109TS320_3o 0.7368 0.57018 3440 454
T1110TS462_5o 0.73735 0.56996 3446 454
T1110TS461_3o 0.73582 0.57024 3444 454
T1123TS423_2o 0.70537 0.60593 4178 532
T1123TS187_2o 0.70537 0.60593 4178 532
T1110TS125_2o 0.73497 0.57102 3446 454
T1109TS298_4o 0.73653 0.57005 3440 454
T1109TS158_4o 0.73686 0.56999 3440 454
T1110TS462_1o 0.73594 0.57017 3446 454
T1109TS278_1o 0.73372 0.57239 3440 454
T1110TS003_4o 0.7333 0.57279 3446 454
T1109TS374_1o 0.7339 0.57208 3440 454
T1109TS360_3o 0.73444 0.57156 3440 454
T1110TS037_1o 0.73605 0.57003 3446 454
T1109TS003_1o 0.73391 0.57186 3440 454
T1109TS399_5o 0.7369 0.56972 3440 454
T1109TS125_1o 0.7369 0.56972 3440 454
T1109TS054_5o 0.7369 0.56972 3440 454
T1109TS205_3o 0.73318 0.57267 3440 454
T1123TS185_2o 0.70433 0.61921 3962 510
T1187TS298_2o 0.70869 0.58781 2704 332
T1187TS444_3o 0.70523 0.59815 2702 332
T1110TS201_1o 0.73536 0.57017 3446 454
T1187TS494_3o 0.7062 0.59473 2704 332
T1187TS187_5o 0.7128 0.5847 2702 332
T1187TS374_5o 0.71017 0.58595 2704 332
T1109TS462_5o 0.73615 0.56968 3440 454
T1109TS180_5o 0.73615 0.56968 3440 454
T1110TS390_2o 0.73652 0.56961 3446 454
T1110TS320_2o 0.73652 0.56961 3446 454
T1109TS071_3o 0.7363 0.56963 3438 454
T1110TS071_3o 0.73401 0.57137 3444 454
T1109TS444_2o 0.72625 0.57914 3438 454
T1109TS462_1o 0.73535 0.56988 3440 454
T1109TS180_1o 0.73535 0.56988 3440 454
T1109TS201_5o 0.7331 0.57202 3440 454
T1109TS278_2o 0.73068 0.57632 3440 454
T1187TS278_3o 0.7123 0.58311 2704 332
T1109TS003_5o 0.73362 0.57121 3440 454
T1178TS288_4o 0.70471 0.59597 4888 612
T1178TS073_4o 0.70471 0.59597 4888 612
T1109TS125_5o 0.73434 0.5708 3440 454
T1110TS367_1o 0.73742 0.5694 3446 454
T1110TS446_4o 0.73435 0.57072 3444 454
T1123TS073_3o 0.70348 0.62072 4178 532
T1110TS447_4o 0.73478 0.57017 3446 454
T1110TS447_3o 0.73478 0.57017 3446 454
T1110TS385_1o 0.73445 0.57048 3444 454
T1109TS444_4o 0.72864 0.57674 3438 454
T1187TS150_5o 0.7082 0.58637 2704 332
T1109TS390_2o 0.73496 0.56976 3440 454
T1109TS320_2o 0.73496 0.56976 3440 454
T1187TS288_5o 0.71031 0.583 2702 332
T1187TS074_4o 0.71031 0.583 2702 332
T1110TS399_5o 0.73456 0.57018 3446 454
T1110TS125_1o 0.73456 0.57018 3446 454
T1110TS054_5o 0.73456 0.57018 3446 454
T1109TS444_5o 0.72954 0.57605 3438 454
T1123TS073_4o 0.70384 0.60887 4178 532
T1123TS086_4o 0.7033 0.61362 4180 532
T1110TS444_2o 0.72909 0.57608 3444 454
T1109TS348_2o 0.73311 0.57129 3438 454
T1109TS188_3o 0.73582 0.56937 3440 454
T1109TS169_1o 0.73582 0.56937 3440 454
T1187TS367_1o 0.70814 0.58515 2704 332
T1187TS158_3o 0.70814 0.58515 2704 332
T1187TS086_1o 0.70814 0.58515 2704 332
T1110TS360_3o 0.73371 0.57043 3446 454
T1109TS185_5o 0.7242 0.5784 3438 454
T1110TS444_3o 0.72969 0.57461 3444 454
T1109TS185_4o 0.73102 0.5735 3438 454
T1110TS494_2o 0.72947 0.5752 3446 454
T1109TS185_3o 0.73051 0.57376 3438 454
T1109TS201_4o 0.73274 0.57107 3440 454
T1110TS248_1o 0.73494 0.56947 3446 454
T1110TS035_1o 0.73494 0.56947 3446 454
T1187TS441_1o 0.70508 0.59249 2704 332
T1187TS433_1o 0.70508 0.59249 2704 332
T1187TS074_5o 0.71384 0.58078 2702 332
T1110TS444_4o 0.72688 0.57648 3444 454
T1109TS298_1o 0.73699 0.56917 3440 454
T1109TS444_1o 0.72711 0.5763 3438 454
T1110TS188_5o 0.7325 0.57134 3445 454
T1109TS461_1o 0.73357 0.56988 3438 454
T1109TS446_1o 0.73357 0.56988 3438 454
T1110TS367_2o 0.73755 0.56906 3446 454
T1187TS390_4o 0.70908 0.58182 2704 332
T1187TS320_4o 0.70908 0.58182 2704 332
T1187TS119_1o 0.70908 0.58182 2704 332
T1187TS444_4o 0.70886 0.58173 2702 332
T1110TS367_3o 0.73508 0.56938 3446 454
T1110TS374_4o 0.73285 0.57049 3446 454
T1110TS185_3o 0.73305 0.57032 3444 454
T1110TS390_1o 0.73487 0.5694 3446 454
T1110TS320_1o 0.73487 0.5694 3446 454
T1110TS188_3o 0.73487 0.5694 3446 454
T1109TS131_3o 0.72839 0.5737 3440 454
T1109TS447_5o 0.73715 0.56899 3440 454
T1109TS447_4o 0.73715 0.56899 3440 454
T1109TS447_3o 0.73715 0.56899 3440 454
T1109TS098_1o 0.73558 0.56915 3440 454
T1178TS367_4o 0.70296 0.5995 4890 612
T1178TS158_4o 0.70296 0.5995 4890 612
T1178TS003_1o 0.70296 0.5995 4890 612
T1109TS367_5o 0.73804 0.56886 3440 454
T1109TS461_3o 0.73356 0.56948 3438 454
T1109TS446_3o 0.73356 0.56948 3438 454
T1110TS180_4o 0.73717 0.56883 3446 454
T1178TS073_2o 0.70525 0.5897 4888 612
T1110TS169_2o 0.7367 0.56881 3446 454
T1110TS098_1o 0.7367 0.56881 3446 454
T1109TS201_1o 0.73223 0.57065 3440 454
T1110TS390_5o 0.73526 0.56911 3446 454
T1110TS320_5o 0.73526 0.56911 3446 454
T1178TS158_3o 0.703 0.59586 4890 612
T1178TS086_5o 0.703 0.59586 4890 612
T1178TS003_2o 0.703 0.59586 4890 612
T1110TS312_3o 0.7358 0.56878 3350 440
T1109TS461_5o 0.73423 0.56929 3438 454
T1109TS446_5o 0.73423 0.56929 3438 454
T1110TS086_4o 0.73293 0.56965 3446 454
T1109TS298_3o 0.7356 0.56874 3440 454
T1110TS185_4o 0.73503 0.56913 3444 454
T1178TS367_1o 0.70303 0.59415 4890 612
T1178TS158_1o 0.70303 0.59415 4890 612
T1178TS003_4o 0.70303 0.59415 4890 612
T1109TS037_1o 0.73528 0.56884 3440 454
T1109TS169_4o 0.73461 0.56905 3440 454
T1109TS098_4o 0.73461 0.56905 3440 454
T1110TS494_5o 0.73159 0.57064 3446 454
T1109TS185_1o 0.72451 0.57356 3438 454
T1110TS444_1o 0.7276 0.57187 3444 454
T1110TS185_5o 0.73204 0.56968 3444 454
T1123TS288_4o 0.70208 0.60647 4178 532
T1110TS003_3o 0.73436 0.56886 3446 454
T1109TS390_1o 0.73558 0.56846 3440 454
T1109TS320_1o 0.73558 0.56846 3440 454
T1109TS462_4o 0.73225 0.56944 3440 454
T1109TS180_4o 0.73225 0.56944 3440 454
T1123TS003_1o 0.70185 0.62293 4180 532
T1109TS071_5o 0.73622 0.56844 3438 454
T1110TS298_4o 0.73513 0.56867 3446 454
T1187TS461_3o 0.70585 0.5839 2704 332
T1187TS446_3o 0.70585 0.5839 2704 332
T1123TS037_1o 0.70185 0.61341 4180 532
T1187TS444_1o 0.70599 0.5822 2702 332
T1110TS390_3o 0.73475 0.56845 3446 454
T1110TS320_3o 0.73475 0.56845 3446 454
T1187TS071_3o 0.70429 0.58624 2702 332
T1187TS444_5o 0.70447 0.58494 2702 332
T1110TS169_4o 0.73534 0.56822 3446 454
T1110TS169_3o 0.73534 0.56822 3446 454
T1110TS098_4o 0.73534 0.56822 3446 454
T1110TS239_4o 0.73523 0.56824 3386 454
T1109TS071_2o 0.73686 0.56817 3438 454
T1109TS444_3o 0.7237 0.57172 3438 454
T1187TS494_1o 0.70415 0.5859 2704 332
T1110TS158_4o 0.7324 0.5688 3446 454
T1109TS374_4o 0.73183 0.56913 3440 454
T1110TS201_3o 0.73322 0.56858 3446 454
T1123TS494_3o 0.70126 0.62261 3964 510
T1109TS348_4o 0.73757 0.56798 3438 454
T1109TS201_2o 0.73279 0.56861 3440 454
T1178TS423_1o 0.70221 0.59182 4888 612
T1178TS187_1o 0.70221 0.59182 4888 612
T1110TS180_5o 0.73548 0.56796 3446 454
T1109TS461_2o 0.73546 0.56794 3438 454
T1109TS446_2o 0.73546 0.56794 3438 454
T1110TS312_2o 0.73541 0.56796 3350 440
T1109TS158_5o 0.73386 0.56817 3440 454
T1110TS348_3o 0.73443 0.56804 3444 454
T1110TS447_2o 0.73375 0.56806 3446 454
T1110TS447_1o 0.73375 0.56806 3446 454
T1109TS035_2o 0.7313 0.56888 3440 454
T1110TS399_4o 0.73258 0.56861 3446 454
T1110TS054_4o 0.73258 0.56861 3446 454
T1109TS248_2o 0.73454 0.5679 3440 454
T1109TS035_1o 0.73454 0.5679 3440 454
T1110TS201_5o 0.73327 0.56807 3446 454
T1110TS444_5o 0.7251 0.56991 3444 454
T1110TS071_5o 0.73515 0.56768 3444 454
T1110TS278_4o 0.72445 0.56974 3446 454
T1110TS185_2o 0.73155 0.56855 3444 454
T1110TS399_2o 0.7335 0.56774 3446 454
T1110TS054_2o 0.7335 0.56774 3446 454
T1109TS390_4o 0.73108 0.56832 3440 454
T1109TS320_4o 0.73108 0.56832 3440 454
T1110TS374_3o 0.73456 0.56746 3446 454
T1110TS298_2o 0.73441 0.56746 3446 454
T1110TS374_1o 0.73292 0.56771 3446 454
T1109TS494_2o 0.72821 0.56873 3440 454
T1187TS494_4o 0.7023 0.58583 2704 332
T1109TS071_4o 0.73314 0.56742 3438 454
T1109TS439_2o 0.72737 0.56892 3380 454
T1109TS239_1o 0.72737 0.56892 3380 454
T1178TS367_5o 0.70049 0.59822 4890 612
T1178TS158_2o 0.70049 0.59822 4890 612
T1110TS125_3o 0.73295 0.5674 3446 454
T1110TS086_5o 0.7317 0.56792 3446 454
T1110TS003_5o 0.7317 0.56792 3446 454
T1109TS348_1o 0.73172 0.5678 3438 454
T1123TS288_3o 0.70003 0.61818 4178 532
T1110TS086_3o 0.73312 0.56707 3446 454
T1110TS003_2o 0.73312 0.56707 3446 454
T1187TS187_4o 0.70454 0.57841 2702 332
T1110TS367_4o 0.73479 0.56692 3446 454
T1109TS494_3o 0.73519 0.56668 3440 454
T1109TS385_1o 0.73261 0.56735 3438 454
T1110TS125_4o 0.73277 0.567 3446 454
T1110TS494_1o 0.72983 0.56793 3446 454
T1110TS086_2o 0.73332 0.56651 3446 454
T1187TS037_2o 0.70453 0.57776 2704 332
T1110TS071_2o 0.73416 0.5663 3444 454
T1110TS201_2o 0.73194 0.56701 3446 454
T1187TS390_1o 0.70243 0.58075 2704 332
T1187TS320_1o 0.70243 0.58075 2704 332
T1187TS205_5o 0.70504 0.57627 2704 332
T1109TS367_4o 0.73323 0.56629 3440 454
T1110TS158_5o 0.73233 0.56651 3446 454
T1110TS003_1o 0.73233 0.56651 3446 454
T1187TS071_5o 0.70151 0.58569 2701 332
T1187TS360_3o 0.70433 0.57693 2704 332
T1109TS461_4o 0.73107 0.5669 3438 454
T1109TS446_4o 0.73107 0.5669 3438 454
T1178TS086_4o 0.70034 0.59254 4890 612
T1123TS003_3o 0.6992 0.61229 4180 532
T1187TS071_2o 0.70188 0.58192 2702 332
T1110TS446_2o 0.72964 0.56697 3444 454
T1109TS374_3o 0.73004 0.56632 3440 454
T1109TS314_1o 0.73088 0.56622 3440 454
T1187TS390_3o 0.70332 0.57739 2704 332
T1187TS320_3o 0.70332 0.57739 2704 332
T1187TS119_3o 0.70332 0.57739 2704 332
T1110TS158_1o 0.73403 0.5653 3446 454
T1109TS239_5o 0.72521 0.56752 3380 454
T1127TS312_2o 0.70312 0.57632 3302 408
T1110TS071_1o 0.73328 0.56511 3444 454
T1110TS086_1o 0.73277 0.56518 3446 454
T1178TS248_2o 0.69965 0.59226 4890 612
T1178TS035_2o 0.69965 0.59226 4890 612
T1178TS086_3o 0.70026 0.58836 4890 612
T1123TS374_1o 0.69863 0.62619 4180 532
T1187TS205_4o 0.70132 0.58199 2704 332
T1123TS180_2o 0.70094 0.58442 4180 532
T1178TS037_1o 0.69969 0.59117 4890 612
T1110TS158_3o 0.7322 0.56467 3446 454
T1187TS188_3o 0.70233 0.57769 2704 332
T1110TS180_3o 0.73488 0.56431 3446 454
T1110TS461_5o 0.73235 0.56441 3444 454
T1110TS446_5o 0.73235 0.56441 3444 454
T1110TS158_2o 0.73216 0.56421 3446 454
T1109TS037_5o 0.7313 0.56432 3440 454
T1123TS073_2o 0.69882 0.59345 4178 532
T1187TS399_2o 0.70664 0.56929 2704 332
T1187TS125_2o 0.70664 0.56929 2704 332
T1187TS054_2o 0.70664 0.56929 2704 332
T1110TS439_2o 0.72967 0.56419 3386 454
T1110TS439_3o 0.72685 0.56551 3386 454
T1110TS446_1o 0.7316 0.56395 3444 454
T1124TS477_1o 0.7298 0.56406 5608 726
T1110TS494_3o 0.72738 0.565 3446 454
T1109TS494_1o 0.72611 0.5658 3440 454
T1123TS185_3o 0.69794 0.60942 3962 510
T1187TS423_5o 0.70079 0.57961 2702 332
T1187TS071_1o 0.70034 0.58102 2702 332
T1178TS278_1o 0.69923 0.58447 4890 612
T1109TS119_1o 0.72146 0.56447 3438 454
T1178TS188_5o 0.69855 0.59041 4890 612
T1123TS158_3o 0.6976 0.60519 4180 532
T1123TS086_3o 0.6976 0.60519 4180 532
T1123TS003_5o 0.6976 0.60519 4180 532
T1178TS288_2o 0.69795 0.59394 4888 612
T1178TS003_3o 0.69826 0.59122 4890 612
T1178TS288_3o 0.69854 0.58795 4888 612
T1178TS073_3o 0.69854 0.58795 4888 612
T1178TS225_5o 0.69768 0.59585 4890 612
T1187TS165_4o 0.69968 0.58055 2704 332
T1178TS367_3o 0.69787 0.59255 4890 612
T1178TS158_5o 0.69787 0.59255 4890 612
T1178TS187_2o 0.69817 0.59078 4888 612
T1110TS239_1o 0.73067 0.56277 3386 454
T1178TS374_3o 0.69768 0.59295 4890 612
T1110TS367_5o 0.73335 0.56184 3446 454
T1110TS185_1o 0.73273 0.56185 3444 454
T1187TS441_3o 0.69843 0.58666 2704 332
T1187TS433_3o 0.69843 0.58666 2704 332
T1110TS439_1o 0.7312 0.56187 3386 454
T1110TS239_3o 0.7312 0.56187 3386 454
T1110TS119_5o 0.72138 0.56353 3444 454
T1187TS165_2o 0.7123 0.56407 2703 332
T1109TS423_4o 0.72715 0.56238 3438 454
T1109TS187_4o 0.72715 0.56238 3438 454
T1110TS314_4o 0.72624 0.56275 3446 454
T1109TS439_1o 0.72981 0.56171 3380 454
T1123TS035_2o 0.69799 0.58551 4180 532
T1187TS360_1o 0.70272 0.56896 2704 332
T1178TS248_4o 0.69715 0.59132 4890 612
T1178TS035_4o 0.69715 0.59132 4890 612
T1187TS441_5o 0.69731 0.58957 2704 332
T1187TS433_5o 0.69731 0.58957 2704 332
T1109TS071_1o 0.72817 0.56133 3438 454
T1109TS314_3o 0.72719 0.56115 3440 454
T1109TS119_2o 0.71927 0.56221 3438 454
T1178TS086_1o 0.69699 0.59294 4890 612
T1178TS003_5o 0.69699 0.59294 4890 612
T1110TS314_2o 0.72778 0.56069 3446 454
T1110TS278_2o 0.71681 0.56218 3446 454
T1124TS278_2o 0.71876 0.56176 5924 768
T1127TS312_1o 0.69983 0.57306 3276 404
T1110TS119_1o 0.72191 0.56071 3444 454
T1178TS073_1o 0.69853 0.5786 4888 612
T1109TS239_3o 0.72384 0.56052 3380 454
T1110TS314_1o 0.72839 0.56001 3446 454
T1109TS439_4o 0.72876 0.55998 3380 454
T1109TS439_3o 0.72698 0.56003 3380 454
T1109TS239_2o 0.72698 0.56003 3380 454
T1123TS367_4o 0.696 0.61415 4180 532
T1109TS493_2o 0.71884 0.5604 3438 454
T1178TS248_1o 0.69636 0.5941 4890 612
T1178TS035_1o 0.69636 0.5941 4890 612
T1110TS119_3o 0.72603 0.55911 3444 454
T1110TS278_3o 0.71501 0.56061 3446 454
T1123TS367_2o 0.69562 0.59789 4180 532
T1178TS180_2o 0.69611 0.59201 4890 612
T1109TS119_5o 0.71943 0.55929 3438 454
T1109TS439_5o 0.72756 0.55839 3380 454
T1109TS493_5o 0.71775 0.55935 3438 454
T1187TS374_1o 0.69914 0.57158 2704 332
T1178TS180_3o 0.69629 0.59034 4890 612
T1187TS314_4o 0.70149 0.56818 2704 332
T1178TS180_4o 0.69599 0.59146 4890 612
T1109TS314_5o 0.72035 0.55851 3440 454
T1123TS185_1o 0.69506 0.61341 3962 510
T1110TS439_5o 0.72831 0.55753 3386 454
T1110TS239_2o 0.72831 0.55753 3386 454
T1109TS314_2o 0.72642 0.55723 3440 454
T1109TS493_3o 0.72147 0.55764 3438 454
T1187TS188_5o 0.70009 0.56926 2704 332
T1110TS239_5o 0.72773 0.5568 3386 454
T1178TS119_2o 0.69544 0.58919 4890 612
T1178TS288_5o 0.69602 0.58717 4888 612
T1178TS288_1o 0.69602 0.58717 4888 612
T1178TS074_5o 0.69602 0.58717 4888 612
T1127TS461_1o 0.69912 0.57009 3400 422
T1127TS446_1o 0.69912 0.57009 3400 422
T1127TS122_1o 0.69912 0.57009 3400 422
T1110TS493_2o 0.72162 0.55554 3444 454
T1178TS248_3o 0.69481 0.59359 4890 612
T1178TS035_3o 0.69481 0.59359 4890 612
T1109TS493_4o 0.72102 0.55534 3438 454
T1124TS278_4o 0.71362 0.55664 5924 768
T1109TS398_1o 0.72298 0.55497 3438 454
T1109TS188_1o 0.71581 0.55534 3439 454
T1109TS169_3o 0.71581 0.55534 3439 454
T1178TS180_1o 0.6947 0.59254 4890 612
T1124TS131_1o 0.71742 0.55478 5924 768
T1110TS493_4o 0.71576 0.5551 3444 454
T1187TS348_2o 0.70175 0.56584 2702 332
T1110TS248_3o 0.71404 0.55523 3446 454
T1110TS035_3o 0.71404 0.55523 3446 454
T1110TS314_3o 0.72655 0.55367 3446 454
T1187TS390_2o 0.70098 0.56607 2704 332
T1187TS320_2o 0.70098 0.56607 2704 332
T1187TS314_1o 0.70098 0.56607 2704 332
T1124TS131_2o 0.71667 0.55405 5924 768
T1124TS131_5o 0.71736 0.55397 5924 768
T1110TS493_5o 0.71968 0.55354 3444 454
T1110TS493_1o 0.71531 0.55406 3444 454
T1110TS248_2o 0.71139 0.55466 3446 454
T1110TS035_2o 0.71139 0.55466 3446 454
T1109TS493_1o 0.71917 0.55348 3438 454
T1127TS169_5o 0.69603 0.57807 3400 422
T1123TS147_1o 0.69772 0.56965 4180 532
T1110TS398_1o 0.72531 0.55226 3443 454
T1110TS037_2o 0.7161 0.55246 3446 454
T1127TS169_2o 0.69629 0.5758 3400 422
T1127TS098_4o 0.69629 0.5758 3400 422
T1127TS098_2o 0.69629 0.5758 3400 422
T1110TS493_3o 0.71788 0.55217 3444 454
T1123TS288_2o 0.69433 0.59134 4178 532
T1110TS350_4o 0.73262 0.55111 3444 454
T1110TS291_4o 0.73262 0.55111 3444 454
T1187TS312_1o 0.69982 0.56613 2678 328
T1110TS439_4o 0.71417 0.55229 3386 454
T1110TS188_2o 0.71122 0.55261 3445 454
T1123TS278_4o 0.6938 0.59659 4180 532
T1109TS350_2o 0.73163 0.54955 3438 454
T1109TS291_2o 0.73163 0.54955 3438 454
T1187TS367_2o 0.69495 0.57834 2704 332
T1187TS158_2o 0.69495 0.57834 2704 332
T1187TS086_3o 0.69495 0.57834 2704 332
T1187TS003_2o 0.69495 0.57834 2704 332
T1127TS312_3o 0.69678 0.57168 3289 406
T1109TS073_3o 0.7142 0.55133 3438 454
T1127TS245_3o 0.69653 0.57241 3400 422
T1110TS073_3o 0.71496 0.55106 3444 454
T1109TS350_3o 0.72919 0.54943 3438 454
